shift_id,staff_id,department_name,hospital_name,department_type,role,shift_type,shift_date,years_experience,actual_overtime,predicted_overtime,overtime_probability,overtime_risk
SHF0000146,STF01036,Neurology,Valley General Hospital,Inpatient,Resident Doctor,Evening,2024-11-28,2.3,1,1,0.81,HIGH RISK
SHF0000149,STF00087,Dialysis Unit,Himal Teaching Hospital,Diagnostic,Resident Doctor,Morning,2024-07-15,4.5,0,1,0.6917,MEDIUM RISK
SHF0000150,STF00470,General Medicine,Bhaktapur District Hospital,Inpatient,Resident Doctor,Morning,2024-05-14,20.1,0,1,0.56,MEDIUM RISK
SHF0000152,STF00539,General Surgery,Bhaktapur District Hospital,Inpatient,Consultant,Evening,2024-07-17,18.4,1,0,0.4133,MEDIUM RISK
SHF0000162,STF00180,Maternity & Obstetrics,Trishuli Referral Hospital,Inpatient,Staff Nurse,Morning,2024-01-19,6.9,0,1,0.52,MEDIUM RISK
SHF0000163,STF00683,Dermatology,Bagmati Community Hospital,Outpatient,Staff Nurse,Morning,2024-04-02,3.4,1,0,0.44,MEDIUM RISK
SHF0000166,STF00751,Orthopedics,Valley General Hospital,Inpatient,Senior Nurse,Night,2024-09-17,3.4,1,0,0.1,LOW RISK
SHF0000171,STF00760,Cardiology,Trishuli Referral Hospital,Inpatient,Resident Doctor,Evening,2024-06-16,6.7,0,0,0.47,MEDIUM RISK
SHF0000174,STF00122,Orthopedics,Bhaktapur District Hospital,Inpatient,Consultant,Night,2024-05-05,3.9,1,0,0.2467,LOW RISK
SHF0000178,STF01135,Orthopedics,Valley General Hospital,Inpatient,Medical Officer,Night,2024-06-14,16.1,1,1,0.75,HIGH RISK
SHF0000180,STF00993,Emergency,Valley General Hospital,Critical,Staff Nurse,Evening,2024-01-16,8.1,0,0,0.41,MEDIUM RISK
SHF0000182,STF00829,Emergency,Himal Teaching Hospital,Critical,Senior Nurse,Morning,2024-10-20,6.0,0,0,0.48,MEDIUM RISK
SHF0000189,STF00151,Emergency,Trishuli Referral Hospital,Critical,Pharmacist,Evening,2024-10-24,12.7,0,1,0.57,MEDIUM RISK
SHF0000193,STF00789,Orthopedics,Bagmati Community Hospital,Inpatient,Consultant,Evening,2024-07-07,10.4,1,1,0.7325,HIGH RISK
SHF0000197,STF00060,Orthopedics,Valley General Hospital,Inpatient,Support Staff,Night,2024-08-27,7.4,1,1,0.81,HIGH RISK
SHF0000198,STF01071,Oncology,Valley General Hospital,Inpatient,Medical Officer,Morning,2024-08-17,9.5,1,1,0.7067,HIGH RISK
SHF0000202,STF00008,Maternity & Obstetrics,Bhaktapur District Hospital,Inpatient,Lab Technician,Morning,2024-10-21,7.7,0,0,0.11,LOW RISK
SHF0000204,STF00625,Psychiatry,Himal Teaching Hospital,Inpatient,Radiology Technician,Night,2024-11-05,2.0,0,0,0.2067,LOW RISK
SHF0000211,STF00690,Pulmonology,Himal Teaching Hospital,Inpatient,Medical Officer,Evening,2024-02-07,8.5,0,0,0.16,LOW RISK
SHF0000213,STF00626,ENT,Trishuli Referral Hospital,Inpatient,Radiology Technician,Night,2024-02-16,9.1,0,0,0.4,MEDIUM RISK
SHF0000215,STF00565,Burn Unit,Himal Teaching Hospital,Critical,Support Staff,Morning,2024-04-03,3.7,0,0,0.33,LOW RISK
SHF0000222,STF00996,Orthopedics,Bagmati Community Hospital,Inpatient,Radiology Technician,Morning,2024-10-01,4.7,1,0,0.19,LOW RISK
SHF0000225,STF00293,Gastroenterology,Bagmati Community Hospital,Inpatient,Staff Nurse,Evening,2024-11-03,6.3,1,0,0.23,LOW RISK
SHF0000233,STF00892,Emergency,Trishuli Referral Hospital,Critical,Lab Technician,Evening,2024-06-02,2.6,1,1,0.6683,MEDIUM RISK
SHF0000235,STF01024,General Surgery,Valley General Hospital,Inpatient,Medical Officer,Night,2024-11-25,11.6,0,1,0.74,HIGH RISK
SHF0000236,STF00790,ICU,Bhaktapur District Hospital,Critical,Staff Nurse,Morning,2024-08-29,13.1,0,0,0.4,MEDIUM RISK
SHF0000240,STF00755,ICU,Himal Teaching Hospital,Critical,Support Staff,Night,2024-01-28,7.6,1,0,0.48,MEDIUM RISK
SHF0000243,STF00910,ICU,Himal Teaching Hospital,Critical,Resident Doctor,Morning,2024-09-06,9.2,1,1,0.7633,HIGH RISK
SHF0000246,STF00655,General Medicine,Valley General Hospital,Inpatient,Radiology Technician,Morning,2024-10-26,8.8,0,1,0.53,MEDIUM RISK
SHF0000248,STF00199,Orthopedics,Trishuli Referral Hospital,Inpatient,Staff Nurse,Evening,2024-07-22,7.4,1,1,0.62,MEDIUM RISK
SHF0000250,STF00809,General Medicine,Himal Teaching Hospital,Inpatient,Consultant,Morning,2024-10-05,2.7,1,0,0.165,LOW RISK
SHF0000257,STF00233,General Surgery,Valley General Hospital,Inpatient,Consultant,Night,2024-10-02,2.6,0,1,0.51,MEDIUM RISK
SHF0000266,STF00912,Cardiology,Bagmati Community Hospital,Inpatient,Staff Nurse,Morning,2024-04-14,9.0,0,1,0.81,HIGH RISK
SHF0000268,STF01039,Pediatrics,Bhaktapur District Hospital,Inpatient,Senior Nurse,Evening,2024-03-30,3.3,1,0,0.32,LOW RISK
SHF0000270,STF01194,Neurology,Himal Teaching Hospital,Inpatient,Consultant,Night,2024-12-14,6.6,0,0,0.18,LOW RISK
SHF0000275,STF00657,Emergency,Trishuli Referral Hospital,Critical,Consultant,Morning,2024-11-10,14.5,1,0,0.21,LOW RISK
SHF0000276,STF00128,Emergency,Trishuli Referral Hospital,Critical,Resident Doctor,Morning,2024-11-19,20.8,1,1,0.51,MEDIUM RISK
SHF0000277,STF00561,Gastroenterology,Trishuli Referral Hospital,Inpatient,Staff Nurse,Night,2024-09-22,15.3,0,1,0.52,MEDIUM RISK
SHF0000288,STF00408,Neurology,Himal Teaching Hospital,Inpatient,Staff Nurse,Evening,2024-03-19,9.2,0,0,0.3185,LOW RISK
SHF0000290,STF00830,General Medicine,Bhaktapur District Hospital,Inpatient,Support Staff,Morning,2024-06-18,13.5,0,1,0.83,HIGH RISK
SHF0000296,STF00030,General Medicine,Trishuli Referral Hospital,Inpatient,Radiology Technician,Evening,2024-12-27,11.6,1,1,0.708,HIGH RISK
SHF0000300,STF00201,General Surgery,Bagmati Community Hospital,Inpatient,Lab Technician,Evening,2024-05-05,7.6,1,1,0.6,MEDIUM RISK
SHF0000302,STF00730,Maternity & Obstetrics,Valley General Hospital,Inpatient,Staff Nurse,Night,2024-03-26,18.0,0,1,0.6,MEDIUM RISK
SHF0000304,STF01144,General Medicine,Himal Teaching Hospital,Inpatient,Medical Officer,Evening,2024-07-31,9.3,0,0,0.4,MEDIUM RISK
SHF0000309,STF00136,Maternity & Obstetrics,Trishuli Referral Hospital,Inpatient,Resident Doctor,Evening,2024-07-18,13.0,1,1,0.52,MEDIUM RISK
SHF0000310,STF00488,General Medicine,Valley General Hospital,Inpatient,Staff Nurse,Morning,2024-04-21,6.4,0,1,0.78,HIGH RISK
SHF0000311,STF00016,Cardiology,Trishuli Referral Hospital,Inpatient,Resident Doctor,Night,2024-11-22,19.7,1,0,0.28,LOW RISK
SHF0000319,STF00985,Pulmonology,Bagmati Community Hospital,Inpatient,Resident Doctor,Morning,2024-03-04,2.0,0,0,0.36,LOW RISK
SHF0000328,STF01131,HDU,Valley General Hospital,Critical,Staff Nurse,Night,2024-08-01,6.8,0,1,0.66,MEDIUM RISK
SHF0000330,STF00260,Cardiology,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-01-12,6.1,1,0,0.14,LOW RISK
SHF0000336,STF00087,Dialysis Unit,Himal Teaching Hospital,Diagnostic,Resident Doctor,Evening,2024-05-14,4.5,0,0,0.48,MEDIUM RISK
SHF0000338,STF01069,General Medicine,Bhaktapur District Hospital,Inpatient,Staff Nurse,Night,2024-04-10,15.1,0,0,0.16,LOW RISK
SHF0000340,STF01084,Nephrology,Himal Teaching Hospital,Inpatient,Medical Officer,Evening,2024-03-29,24.4,1,0,0.31,LOW RISK
SHF0000345,STF00422,Pediatrics,Bhaktapur District Hospital,Inpatient,Staff Nurse,Night,2024-06-07,13.7,0,0,0.19,LOW RISK
SHF0000346,STF01051,Orthopedics,Valley General Hospital,Inpatient,Consultant,Morning,2024-03-15,1.8,0,0,0.1,LOW RISK
SHF0000352,STF00231,General Medicine,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-01-13,6.6,1,1,0.66,MEDIUM RISK
SHF0000362,STF00511,Emergency,Bhaktapur District Hospital,Critical,Staff Nurse,Night,2024-03-31,2.9,0,0,0.47,MEDIUM RISK
SHF0000369,STF00001,Neonatal ICU,Bagmati Community Hospital,Critical,Resident Doctor,Evening,2024-04-26,3.5,1,0,0.4242,MEDIUM RISK
SHF0000371,STF00302,General Medicine,Valley General Hospital,Inpatient,Consultant,Evening,2024-04-20,11.5,1,0,0.21,LOW RISK
SHF0000373,STF00681,General Medicine,Bhaktapur District Hospital,Inpatient,Medical Officer,Morning,2024-08-08,15.6,1,1,0.8,HIGH RISK
SHF0000374,STF00990,HDU,Bhaktapur District Hospital,Critical,Support Staff,Night,2024-10-09,9.0,0,1,0.51,MEDIUM RISK
SHF0000377,STF00279,Emergency,Trishuli Referral Hospital,Critical,Support Staff,Morning,2024-02-17,18.9,0,0,0.2,LOW RISK
SHF0000380,STF00961,Maternity & Obstetrics,Valley General Hospital,Inpatient,Staff Nurse,Morning,2024-08-31,9.0,0,0,0.23,LOW RISK
SHF0000391,STF01005,Emergency,Trishuli Referral Hospital,Critical,Staff Nurse,Morning,2024-09-04,5.7,1,1,0.75,HIGH RISK
SHF0000394,STF00018,Gastroenterology,Bagmati Community Hospital,Inpatient,Staff Nurse,Evening,2024-09-12,1.7,1,0,0.49,MEDIUM RISK
SHF0000398,STF00155,Maternity & Obstetrics,Bhaktapur District Hospital,Inpatient,Pharmacist,Night,2024-12-16,10.0,1,1,0.6,MEDIUM RISK
SHF0000399,STF00511,Emergency,Bhaktapur District Hospital,Critical,Staff Nurse,Night,2024-11-19,2.9,1,0,0.2,LOW RISK
SHF0000402,STF00672,General Medicine,Valley General Hospital,Inpatient,Medical Officer,Morning,2024-03-15,11.0,1,0,0.24,LOW RISK
SHF0000404,STF01027,Pediatrics,Trishuli Referral Hospital,Inpatient,Resident Doctor,Morning,2024-11-05,16.0,0,0,0.27,LOW RISK
SHF0000405,STF00354,General Medicine,Trishuli Referral Hospital,Inpatient,Medical Officer,Night,2024-09-26,5.4,1,1,0.8242,HIGH RISK
SHF0000407,STF01010,Emergency,Bhaktapur District Hospital,Critical,Staff Nurse,Evening,2024-02-12,20.8,0,0,0.45,MEDIUM RISK
SHF0000408,STF00039,Nephrology,Bagmati Community Hospital,Inpatient,Resident Doctor,Evening,2024-06-10,19.2,1,1,0.76,HIGH RISK
SHF0000414,STF00959,Emergency,Valley General Hospital,Critical,Lab Technician,Morning,2024-08-01,11.3,1,0,0.31,LOW RISK
SHF0000420,STF00149,HDU,Trishuli Referral Hospital,Critical,Consultant,Evening,2024-06-14,3.0,1,1,0.715,HIGH RISK
SHF0000422,STF01144,General Medicine,Himal Teaching Hospital,Inpatient,Medical Officer,Evening,2024-09-11,9.3,0,0,0.4275,MEDIUM RISK
SHF0000424,STF00043,Orthopedics,Bagmati Community Hospital,Inpatient,Radiology Technician,Evening,2024-11-12,6.9,0,1,0.53,MEDIUM RISK
SHF0000427,STF00267,Cardiology,Himal Teaching Hospital,Inpatient,Staff Nurse,Evening,2024-06-26,0.4,1,0,0.5,MEDIUM RISK
SHF0000428,STF00703,ENT,Bagmati Community Hospital,Inpatient,Resident Doctor,Night,2024-07-01,16.5,1,0,0.3493,LOW RISK
SHF0000429,STF00033,Emergency,Valley General Hospital,Critical,Medical Officer,Morning,2024-08-13,6.6,0,1,0.5875,MEDIUM RISK
SHF0000430,STF01069,General Medicine,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-11-28,15.1,0,0,0.2,LOW RISK
SHF0000433,STF00836,ICU,Himal Teaching Hospital,Critical,Staff Nurse,Evening,2024-04-12,7.8,0,0,0.2,LOW RISK
SHF0000434,STF00294,ICU,Bhaktapur District Hospital,Critical,Support Staff,Evening,2024-10-25,3.8,0,1,0.51,MEDIUM RISK
SHF0000440,STF00112,Pediatrics,Trishuli Referral Hospital,Inpatient,Medical Officer,Morning,2024-10-21,5.2,0,0,0.21,LOW RISK
SHF0000445,STF00827,Pulmonology,Bagmati Community Hospital,Inpatient,Resident Doctor,Morning,2024-04-19,3.2,0,0,0.36,LOW RISK
SHF0000455,STF00190,HDU,Bagmati Community Hospital,Critical,Support Staff,Night,2024-10-28,9.2,1,1,0.51,MEDIUM RISK
SHF0000457,STF00794,Pediatrics,Trishuli Referral Hospital,Inpatient,Staff Nurse,Morning,2024-06-16,5.4,0,1,0.91,HIGH RISK
SHF0000458,STF00642,Cardiology,Trishuli Referral Hospital,Inpatient,Staff Nurse,Evening,2024-07-06,9.2,0,0,0.355,LOW RISK
SHF0000460,STF00781,Emergency,Trishuli Referral Hospital,Critical,Resident Doctor,Morning,2024-12-30,6.5,1,0,0.31,LOW RISK
SHF0000462,STF00703,ENT,Bagmati Community Hospital,Inpatient,Resident Doctor,Evening,2024-02-04,16.5,0,0,0.195,LOW RISK
SHF0000471,STF00980,Maternity & Obstetrics,Valley General Hospital,Inpatient,Resident Doctor,Morning,2024-11-12,5.1,1,0,0.3,LOW RISK
SHF0000481,STF00087,Dialysis Unit,Himal Teaching Hospital,Diagnostic,Resident Doctor,Morning,2024-03-18,4.5,0,0,0.45,MEDIUM RISK
SHF0000486,STF00375,Emergency,Valley General Hospital,Critical,Medical Officer,Morning,2024-11-01,6.5,0,0,0.44,MEDIUM RISK
SHF0000489,STF00875,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Radiology Technician,Night,2024-09-16,4.8,1,1,0.53,MEDIUM RISK
SHF0000491,STF00564,General Surgery,Valley General Hospital,Inpatient,Staff Nurse,Evening,2024-05-02,3.6,0,1,0.81,HIGH RISK
SHF0000505,STF00906,Gastroenterology,Valley General Hospital,Inpatient,Senior Nurse,Evening,2024-06-12,3.5,0,1,0.77,HIGH RISK
SHF0000511,STF00163,Pediatrics,Bagmati Community Hospital,Inpatient,Staff Nurse,Night,2024-07-19,2.0,1,1,0.64,MEDIUM RISK
SHF0000512,STF00873,HDU,Himal Teaching Hospital,Critical,Consultant,Night,2024-11-15,7.2,1,0,0.21,LOW RISK
SHF0000513,STF01054,Emergency,Bhaktapur District Hospital,Critical,Staff Nurse,Night,2024-01-26,1.7,0,1,0.5467,MEDIUM RISK
SHF0000514,STF00028,Emergency,Bagmati Community Hospital,Critical,Resident Doctor,Morning,2024-09-15,20.3,0,1,0.78,HIGH RISK
SHF0000518,STF01141,Dialysis Unit,Bagmati Community Hospital,Diagnostic,Senior Nurse,Morning,2024-01-08,11.7,1,1,0.59,MEDIUM RISK
SHF0000527,STF00335,General Surgery,Himal Teaching Hospital,Inpatient,Support Staff,Morning,2024-08-02,3.4,0,1,0.82,HIGH RISK
SHF0000528,STF00167,General Medicine,Bhaktapur District Hospital,Inpatient,Consultant,Morning,2024-04-26,14.8,1,0,0.45,MEDIUM RISK
SHF0000533,STF00945,Cardiology,Bagmati Community Hospital,Inpatient,Staff Nurse,Morning,2024-07-15,6.2,0,0,0.46,MEDIUM RISK
SHF0000534,STF00464,ICU,Himal Teaching Hospital,Critical,Staff Nurse,Evening,2024-06-09,7.0,0,1,0.52,MEDIUM RISK
SHF0000535,STF00822,General Medicine,Valley General Hospital,Inpatient,Staff Nurse,Morning,2024-03-14,11.2,0,0,0.2767,LOW RISK
SHF0000539,STF01084,Nephrology,Himal Teaching Hospital,Inpatient,Medical Officer,Evening,2024-03-18,24.4,1,0,0.37,LOW RISK
SHF0000541,STF00458,Neonatal ICU,Trishuli Referral Hospital,Critical,Staff Nurse,Night,2024-04-22,3.4,0,1,0.6733,MEDIUM RISK
SHF0000545,STF00422,Pediatrics,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-08-10,13.7,0,0,0.19,LOW RISK
SHF0000548,STF00397,General Medicine,Bagmati Community Hospital,Inpatient,Senior Nurse,Morning,2024-05-06,9.7,0,0,0.21,LOW RISK
SHF0000553,STF00551,General Surgery,Himal Teaching Hospital,Inpatient,Medical Officer,Morning,2024-09-08,10.0,1,1,0.55,MEDIUM RISK
SHF0000555,STF01117,Emergency,Himal Teaching Hospital,Critical,Consultant,Evening,2024-11-23,19.2,0,0,0.39,LOW RISK
SHF0000558,STF00847,Maternity & Obstetrics,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-11-18,3.3,0,1,0.74,HIGH RISK
SHF0000561,STF00408,Neurology,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-12-03,9.2,1,1,0.88,HIGH RISK
SHF0000566,STF00295,General Medicine,Valley General Hospital,Inpatient,Staff Nurse,Morning,2024-08-08,21.0,0,1,0.55,MEDIUM RISK
SHF0000573,STF00807,Emergency,Bhaktapur District Hospital,Critical,Resident Doctor,Evening,2024-02-01,18.7,1,0,0.24,LOW RISK
SHF0000574,STF00430,Emergency,Himal Teaching Hospital,Critical,Resident Doctor,Morning,2024-01-31,15.5,1,1,0.72,HIGH RISK
SHF0000579,STF00587,General Medicine,Bhaktapur District Hospital,Inpatient,Staff Nurse,Evening,2024-03-23,10.8,1,0,0.1,LOW RISK
SHF0000584,STF00865,General Medicine,Trishuli Referral Hospital,Inpatient,Resident Doctor,Night,2024-10-21,12.3,0,1,0.6333,MEDIUM RISK
SHF0000588,STF00050,General Medicine,Bagmati Community Hospital,Inpatient,Support Staff,Night,2024-03-16,25.6,1,1,0.55,MEDIUM RISK
SHF0000589,STF01052,Emergency,Bagmati Community Hospital,Critical,Pharmacist,Night,2024-12-07,3.7,0,1,0.6883,MEDIUM RISK
SHF0000597,STF00909,General Medicine,Valley General Hospital,Inpatient,Staff Nurse,Night,2024-05-15,6.1,0,0,0.2008,LOW RISK
SHF0000598,STF00406,Nephrology,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-11-02,15.6,1,0,0.23,LOW RISK
SHF0000613,STF00642,Cardiology,Trishuli Referral Hospital,Inpatient,Staff Nurse,Night,2024-11-04,9.2,0,0,0.2033,LOW RISK
SHF0000617,STF00689,Emergency,Bagmati Community Hospital,Critical,Staff Nurse,Evening,2024-06-05,8.0,1,1,0.55,MEDIUM RISK
SHF0000623,STF00564,General Surgery,Valley General Hospital,Inpatient,Staff Nurse,Evening,2024-01-02,3.6,0,0,0.2059,LOW RISK
SHF0000624,STF00524,General Surgery,Bhaktapur District Hospital,Inpatient,Resident Doctor,Morning,2024-06-04,10.8,0,1,0.78,HIGH RISK
SHF0000627,STF01007,General Medicine,Himal Teaching Hospital,Inpatient,Senior Nurse,Morning,2024-08-16,13.0,1,1,0.61,MEDIUM RISK
SHF0000631,STF00158,Pulmonology,Bagmati Community Hospital,Inpatient,Staff Nurse,Night,2024-02-20,1.2,0,0,0.21,LOW RISK
SHF0000635,STF00183,Orthopedics,Bhaktapur District Hospital,Inpatient,Senior Nurse,Evening,2024-08-17,7.5,1,1,0.68,MEDIUM RISK
SHF0000641,STF00951,Neurology,Trishuli Referral Hospital,Inpatient,Consultant,Morning,2024-01-05,3.1,1,1,0.59,MEDIUM RISK
SHF0000645,STF00524,General Surgery,Bhaktapur District Hospital,Inpatient,Resident Doctor,Evening,2024-09-09,10.8,1,1,0.79,HIGH RISK
SHF0000649,STF01015,General Medicine,Valley General Hospital,Inpatient,Senior Nurse,Evening,2024-09-27,6.9,1,0,0.37,LOW RISK
SHF0000656,STF00797,General Medicine,Bagmati Community Hospital,Inpatient,Senior Nurse,Morning,2024-10-13,2.9,0,0,0.3767,LOW RISK
SHF0000657,STF00670,Pediatrics,Trishuli Referral Hospital,Inpatient,Radiology Technician,Morning,2024-06-21,11.9,0,1,0.86,HIGH RISK
SHF0000658,STF00771,Neurology,Trishuli Referral Hospital,Inpatient,Resident Doctor,Evening,2024-07-25,8.6,0,0,0.3667,LOW RISK
SHF0000668,STF00721,Dialysis Unit,Bagmati Community Hospital,Diagnostic,Lab Technician,Morning,2024-08-26,5.2,1,1,0.7533,HIGH RISK
SHF0000675,STF00449,Maternity & Obstetrics,Trishuli Referral Hospital,Inpatient,Resident Doctor,Morning,2024-05-09,6.4,1,1,0.62,MEDIUM RISK
SHF0000683,STF00466,General Surgery,Bagmati Community Hospital,Inpatient,Staff Nurse,Morning,2024-05-05,7.7,1,0,0.37,LOW RISK
SHF0000690,STF00701,Pediatrics,Trishuli Referral Hospital,Inpatient,Radiology Technician,Evening,2024-06-10,2.4,1,0,0.22,LOW RISK
SHF0000691,STF00832,General Medicine,Bagmati Community Hospital,Inpatient,Consultant,Evening,2024-04-29,16.7,0,1,0.81,HIGH RISK
SHF0000694,STF00746,General Surgery,Trishuli Referral Hospital,Inpatient,Staff Nurse,Morning,2024-08-10,17.4,1,0,0.16,LOW RISK
SHF0000698,STF00097,Nephrology,Bhaktapur District Hospital,Inpatient,Resident Doctor,Morning,2024-01-16,8.7,0,1,0.7442,HIGH RISK
SHF0000702,STF01089,Dialysis Unit,Bhaktapur District Hospital,Diagnostic,Medical Officer,Morning,2024-12-07,7.2,1,1,0.69,MEDIUM RISK
SHF0000711,STF00736,HDU,Trishuli Referral Hospital,Critical,Resident Doctor,Evening,2024-01-05,14.3,1,0,0.4993,MEDIUM RISK
SHF0000712,STF00288,HDU,Bagmati Community Hospital,Critical,Medical Officer,Night,2024-06-24,5.9,0,1,0.52,MEDIUM RISK
SHF0000713,STF00804,General Surgery,Trishuli Referral Hospital,Inpatient,Staff Nurse,Night,2024-04-27,26.0,0,0,0.42,MEDIUM RISK
SHF0000717,STF00951,Neurology,Trishuli Referral Hospital,Inpatient,Consultant,Morning,2024-04-05,3.1,0,0,0.4433,MEDIUM RISK
SHF0000719,STF00252,Ophthalmology,Valley General Hospital,Inpatient,Support Staff,Morning,2024-11-10,9.9,0,0,0.24,LOW RISK
SHF0000725,STF00836,ICU,Himal Teaching Hospital,Critical,Staff Nurse,Night,2024-03-14,7.8,0,0,0.3567,LOW RISK
SHF0000726,STF00002,Oncology,Bhaktapur District Hospital,Inpatient,Staff Nurse,Night,2024-01-14,5.9,1,1,0.56,MEDIUM RISK
